id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
69875, ডা. শামসুল আরেফীন শক্তি’র নতুন ২টি বই    বইমেলা ২০২২-এ প্রকাশিত   , ডা. শামসুল আরেফীন ," ইসলামি গবেষণা, সমালোচনা ও প্রবন্ধ ",5,নাইস,Rokomari,positive,2
33286, ক্রুসেড সমগ্র-২ (হার্ডকভার)     , আসাদ বিন হাফিজ , ইসলামি ইতিহাস ও ঐতিহ্য ,5,বইটি ক্রুসেড সম্পর্কিত সেরা একটি বই। এত বিশাল বই হওয়া সত্বেও বইটি পড়ার সময় একটুও বোরিং ফিল হয়নি। লেখক অত্যন্ত সুন্দরভাবে উপন্যাসের আঙ্গিকে ক্রুসেডের পুরো ইতিহাস তুলে এনেছেন যা খুবই ভালো লেগেছে। ক্রুসেড সম্পর্কে জানতে আগ্রহ তৈরি করেছে। আমার কাছে তিনটি খন্ড,Rokomari,positive,2
233, আমালে কোরআনী (হার্ডকভার)     , حكيم الامت مولانا اشرف علي تهانوي رح ( হাকীমুল উম্মত মাওলানা আশরাফ আলী থানভী রহ.) , Islamic Practices and Guides ,5,এটা ভালো,Rokomari,positive,2
31553, রাসুলুল্লাহ (স) এর নামায (১ম ও ২য় খণ্ড একত্রে) (হার্ডকভার)     , আল্লামা মুহাম্মদ নাসীরুদ্দীন আলবানী (রহঃ) , সালাত/নামায ,5,বিস্ময়কর বই ........,Rokomari,positive,2
19879," স্টুডেন্ট হ্যাকস (হার্ডকভার)  স্কুল, কলেজ আর বিশ্ববিদ্যালয়ের ক্লাসরুমে যা কখনও শেখায় না   ", আয়মান সাদিক , ছাত্রজীবন উন্নয়ন ,5,অসাধারণ,Rokomari,positive,2
33930," সহজ কুরআন ১-৩ খণ্ড (হার্ডকভার)  কুরআনের ২৭, ২৮, ২৯ ও ৩০তম পারার সবগুলো সুরার ব্যাখ্যা   ", আসিফ সিবগাত ভূঞা , কুরআন ও তাফসীর ,5,"আলহামদুলিল্লাহ, অত্যন্ত সুখপাঠ্য ও সুন্দর ফরম্যাটের একটি বই। বইটি নিজের সংগ্রহে রাখা উচিত এবং সাধ্যমত পরিচিতজনদের (বিশেষ করে শিশু কিশোরদের) উপহার দেয়া উচিত।",Rokomari,positive,2
53852, জমি ক্রয়-বিক্রয় ও নামজারির নিয়মাবলি (হার্ডকভার)     , জনেন্দ্র নাথ সরকার , আইন সম্পর্কিত বিবিধ বই ,3,খুব ভালো,Rokomari,neutral,1
130949, আলোর নূপুর (হার্ডকভার)  সমকালীন উপন্যাস   , শাবানা ইসলাম বন্যা , সমকালীন উপন্যাস ,5,"💕বুক রিভিউ💕অভ্র যেন পরিস্কার শুনতে পেলো, এ্যাই ""নীল অভ্র"" এখনো বেদনার নীলে তুমি? সুপ্রভা ইচ্ছের প্রজাপতি ওড়াবে,  দু-জনাতে হবো নিলীন।এমনটাই ছিল উপন্যাসের শেষটা, বলছি ""আলোর নুপুর"" উপন্যাসের কথা।এই বিশ্ব সংসারে আলোর কদর বেশি তাই সবাই আলোই খুঁজে বেড়াই। সে ব্য",Rokomari,positive,2
106032, অনুরোধটুকু রেখো (পেপারব্যাক)     , মুসাফির আব্দুল্লাহ , ব্যক্তিগত ও পারিবারিক জীবনবিধান ,5,বইটি পড়ে খুবই ভালো লাগলো। অনেক কিছু শেখার আছে এই বইয়ে। 💗💗,Rokomari,positive,2
26446, জীবন যেখানে যেমন (পেপারব্যাক)     , আরিফ আজাদ , ইসলামি গল্প ,5,❣,Rokomari,positive,2
149509, নীল হাতী (হার্ডকভার)     , হুমায়ূন আহমেদ , বয়স যখন ৮-১২: গল্প ,5,শিশু কিশোরদের উপযোগি মজার বই।,Rokomari,positive,2
60376, প্রিয়মুখ এর মোটিভেশনাল ৫টি বইয়ের রকমারি কালেকশন (হার্ডকভার)     , হ্যাল এলরড , আত্ম-উন্নয়ন ও মেডিটেশন কালেকশন ,5,"#priyomukh_rokomari_book_club_review_2021#আনলক_ইয়োর_ইনার_মিলিয়নিয়ার#জোবায়ের_রুবেলবিষয়বস্তুঃ আচ্ছা,বলুনতো,সুখ কি?আপনি যখন কঠিন মানসিক চাপে থাকেন তখন আপনার অ্যাডরেনাল গ্রন্থি থেকে অ্যাডরেনালিন নামক একধরনের হরমোন নিঃসৃত হয় যেটা আপনাকে চিন্তামুক্ত হতে সাহায্য",Rokomari,positive,2
