id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
17606, হু মুভড মাই চিজ? (পেপারব্যাক)     , স্পেনসার জনসন , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,"[If You Do Not Change, You Can Become Extinct.]ছোট্ট একটা গল্প অথচ একজন মানুষের জীবন বদলে দেওয়ার জন্য যথেষ্ট!পুরো বইটিটে একটা গুরুত্বপূর্ণ বিষয় বলা হয়েছে, তা হচ্ছে, পরিবর্তনকে ভয় না করে বরং পরিবর্তনের সাথে নিজেকেও পরিবর্তন করাটা খুবই গুরুত্বপূর্ণ!এই বই এ ",Rokomari,positive,2
26526, নবি জীবনের গল্প (পেপারব্যাক)     , আরিফ আজাদ , সীরাতে রাসুল ﷺ ,5,এটি একটি খুব ভাল বই।প্রত্যেকেরই এই বইটি কিনতে হবে।,Rokomari,positive,2
55624, হিজাব নিয়ে লেখা ৮ টি বইয়ের কালেকশন     , জাকারিয়া মাসুদ , পর্দা বিধান ,5,যেহেতু মুসলিম হয়ে জন্মেছি তাই আমাদের পর্দা করা উচিত আর এই  বইটির মধ্যে দৈনন্দিন জীবনে কিভাবে পর্দা করতে হবে তা বিস্তারিত আছে।    আমরা এই বইটি পরে সহজেই বুঝতে পারব যে আমাদের কিভাবে পর্দা করতে হবে।এই বইটি আমাদের মা বোনদের জন্য খুবই গুরুত্বপূর্ন।  ,Rokomari,positive,2
111704, বিষাদিতা (হার্ডকভার)     , মুহাম্মাদ আসাদুল্লাহ , সমকালীন উপন্যাস ,5,খুব ভাল লেখা,Rokomari,positive,2
95889, বড়োদের চোখে সময়ের মূল্য (হার্ডকভার)  কিমাতুয যামান উনদাল উলামা গন্থের অনুবাদ   , শায়খ আবদুল ফাত্তাহ আবু গুদ্দাহ রহ. , ইসলামি দর্শন ,5,❤,Rokomari,positive,2
123645, কবিতার ছলে জীবন (হার্ডকভার)     , রফিক নাসিম , বাংলা কবিতা ,5,"কবি ও গল্পকার রফিক নাসিম। যিনি তার শব্দশৈলী দিয়ে নিপুণ গাঁথুনিতে তৈরি করেন কবিতার ছন্দ মালা। তার প্রথম কাগুজে সন্তান ""কবিতার ছলে জীবন"" রফিকের লেখা অনেক আগ থেকেই পড়ছি। বেশ ভালো ওর লেখার হাত। কবিতার ছলে জীবন বইটি পাঠকপ্রিয় হোক। লেখকের জন্যদোয়া ও শুভ কামনা র",Rokomari,positive,2
19198, সাজেদুল করিমের বারোটি হাসির গল্প (হার্ডকভার)     , আমীরুল ইসলাম (সম্পাদক) , ব্যঙ্গ ও রম্যরচনা ,1,ফালতু।এক সেকেন্ডও হাসি পায়নি,Rokomari,negative,0
102199, প্রোডাক্টিভ মুসলিম (হার্ডকভার)     , মোহাম্মদ ফারিস , ইসলামি বই: আত্ম-উন্নয়ন ,5,অসাধারণ একটা বই।খুব গুরুত্বপূর্ণ আমাদের সবার জন্য।আশা করি সবাই অনেক ভালোভাবে ইসলামকে চিনতে পারবেন,Rokomari,positive,2
99473," গোয়েন্দা ওয়ার্ল্ড টপ সিক্রেট এজেন্সি (২য় সংস্করণ) (হার্ডকভার)  সিআইএ, মোসাদ, কেজিবি, এমআই সিক্স, র, আইএসআই, এমএসএস, বিএনডি, ডিজিএসআই সহ বিখ্যাত গোয়েন্দা সংস্থার অজানা অধ্যায়   ", মাহবুব সেতু ," ডিটেকটিভ, ইন্টেলিজেন্স ও সিক্রেট এজেন্সি ",5,খুবই ভালো বই,Rokomari,positive,2
50371, ট্রেন টু পাকিস্তান (হার্ডকভার)     , খুশবন্ত সিং , অনুবাদ উপন্যাস ,3,পাকিস্তানে ট্রেনের অনুবাদ এই চিহ্ন পর্যন্ত ছিল না।,Rokomari,neutral,1
72265, চৌধুরী কথন (হার্ডকভার)     , তামান্না স্মৃতি , সমকালীন উপন্যাস ,5,অসাধারন একটি বই  ,Rokomari,positive,2
147439, কৃষ্ণপক্ষ (হার্ডকভার)     , হুমায়ূন আহমেদ , রোমান্টিক উপন্যাস ,1,সত্যিই উপন্যাসটির ভালোবাসার দিকগুলো দুর্দান্ত। ,Rokomari,negative,0
89282, অসমাপ্ত আত্মজীবনী (সুলভ) (পেপারব্যাক)     , বঙ্গবন্ধু শেখ মুজিবুর রহমান , বঙ্গবন্ধু শেখ মুজিবুর রহমান ,5,"মানুষটার সবচে বড় গুণ ছিল তার কথা! তিনি কথা দিয়ে মানুষের খুব কাছাকাছি চলে আসতে পারতেন। কথা দিয়ে মানুষকে পথ দেখাতে পারতেন। পারতেন কথায় মানুষের প্রতিধ্বনি হয়ে উঠতে। উনি যে তার আত্মজীবনী লিখে গেছেন। যখন তিনি আত্মজীবনী লিখছিলেন। হয়ত কোন এক রাতে, হয়ত কোন দিন সন",Rokomari,positive,2
