text,label
আমি সত্যিই এই বইয়ের প্রশংসা করি।লেখক আমাদের বাস্তব জীবনযাত্রার উপর জোর দিয়েছিলেন এবং কেবল তাঁর স্বতঃস্ফূর্ত আখ্যান পদ্ধতির মাধ্যমে মূল প্রসঙ্গটি ব্যাখ্যা করেছিলেন।আমরা সহজেই আমাদের জীবনের সাথে এটি জমা করতে পারি এবং আমি বিশ্বাস করি যে এই শিক্ষা আমাদের জী,1
Boi porata amar shokh-er o valolagar bisoy  . Sai shokh o valo laga hote amra gore tulesi amader office library . Thanks Rokomari amader sokol boi thik quality te ena dewar jonno . And aro thanks alokito bangladesh gorar proyash newar jonno . Thanks the a,1
ভাল বই,1
বাংলা সাহিত্যে  তিনি উজ্জ্বল নক্ষত্র। তিনি বাংলা সাহিত্যকে অনন্য উচ্চতায় নিয়ে গিয়েছেন।যাদের সাহিত্য নিয়ে পড়ার আগ্রহ আছে তাদের অবশ্য এই বই পরা উচিত।রকমারিতে বইটি পাওয়া যাবে সুলভ    মুল্যে।বইটি যারা ভালোভাবে পরবে অনেক কিছু যানতে   পারবে।বই পড়ার মজাই আলাদা  ,1
"তমিস্রা ভুবন সিরিজের স্রষ্টা ও সুলেখক ""জাবেদ রাসিন"" ভাই এই সিরিজটি দিয়ে নিজেকে নিয়ে গেছেন এক অন্য মাত্রায়। তমিস্রা সিরিজের তৃতীয় বই এটি এবং এক কথায় বলতে গেলে বলতে হবে, বইটি সুপাঠ্য এবং অনবদ্য এক উপাখ্যান৷ তমিস্রা সিরিজের তৃতীয় বই হলেও এটি মূলত এই সিরিজের ",1
"নাট বল্টু জাফর ইকবাল স্যারের লেখা চমতকার মজার একটি বই। নাট আর বল্টু দুইজন কিশোর বয়সী ছেলে। তাদের মধ্যে একজন ক্ষুদে বিজ্ঞানী। এক মজার ঘটনাচক্রে নাট এবং বল্টুর মধ্যে গভীর বন্ধুত্ব হয়ে যায়। পুরো উপন্যাসটা অনেক মজার, কিশোর বয়সী বাচ্চাদের জন্য খুবই উপযোগী একটা",1
অপেক্ষা করছি,1
"সত্যিকার অর্থে হুমায়ুন আহমেদের খুব কম বই-ই আমাকে তৃপ্ত করতে পারেনি এমন হয়েছে৷ সেই অল্প কয়েকটা বইয়ের মধ্যে যোগ হলো নতুন আরেকটি বই 'অপরাহ্ণ'। গল্পের কাহিনি, কাহিনির ডেভেলপমেন্ট ভালো লাগেনি।   অবশ্য হুমায়ুন আহমেদ লিখেছেন এই বইটার উপরে তিনি নিজেও সন্তুষ্ট না।",1
"অসাধারণ ছিলো, খুবই গুরুত্বপূর্ণ তথ্য পেলাম, শেরা বইগুলোর বিতরে ১টা।💖💖💖💖💖",1
"মাত্র দুইটা বই লিখেছেন বাংলায়! দু'টাই মুগ্ধ করেছে পাঠককে। সাধারণ বাঙালির দোরগোড়ায় পৌঁছে দিয়েছে এই ইতিহাসবিদ লেখককে। মোগল ইতিহাস নিয়ে ইংরেজিতে লেখা তার ইতিহাসগ্রন্থের খ্যাতি বিশ্বজোড়া। কিন্তু এবার ঘরের ছেলে মনের কথাগুলো লিখলেন মাতৃভাষায়, একদম বৈঠকখানার আড্",1
