text,label
"সে ছোটোবেলা থেকেই একাডেমিক বই হিসেবে মাহবুবুর রহমান স্যারের লেখা শিশুদের কপিউটার শিক্ষা বই পড়ে এসেছি। সুতরাং উনার লেখার ধরণ ও সরলতা সম্পর্কে কিছু বলার প্রয়োজন নেই।এককথায় অসাধারণ, অল্প কথায় সুন্দরভাবে গুছিয়ে বলার কারিশমা উনার আছে। যাইহোক, এই বইটিও অত্যন্ত ",1
ভাল,1
অহংকার পতনের মূল,0
এই একটা স্টারই বেশি হয়ে গেলো!,0
তথ্যপূর্ণ,1
সত্যিই অসাধারণ একটি বই।রকমারি থেকে নেয়া এই বইটি পড়তে পেরে সত্যিই খুব ভালো লেগেচগে।আমার পড়া সেরা বইগুলোর একটা এই বইটি।,1
সুন্দর,1
'জোছনা ও জননীর গল্প' বইটা না পড়লে অনেকেই আন্দাজ করতে পরবে না হুমায়ুন আহমেদ কত বড় একজন লেখক! আমার কাছে মনে হয়েছে গল্পটা সুষমভাবে চারদিকে ছড়ানো-ছিটানো। এতোবড় গল্প হওয়া সত্ত্বেও এতটুকু বিরক্তি অনুভূত হয়নি। আমি আসলে মুক্তিযুদ্ধ বিষয়ে লেখা পড়তে আগ্রহী নই; কেন?,1
বইয়ের নামঃএই আমিলেখকঃহুমায়ূন আহমেদপ্রকাশনীঃকাকলী প্রকাশনীমূল্যঃ ১৩২টাকাহুমায়ূন আহমেদের বই  মানে অন্য রকম ভালো লাগা। 'এই আমি' বইটি এর ব্যাতিক্রম নয়। হুমায়ূন আহমেদ এর জীবনে ঘটে যাওয়া ১৪ টি গল্প নিয়ে লেখা হয়েছি এই বইটি। যদিও চোখ নামের গল্পটি তার লেখা একটি গল,1
জিআরই প্রস্তুতির জন্য খুব খারাপ বই।আমি সমস্ত জিআরই প্রার্থীদের জিআরই পরীক্ষার জন্য এই বইটি না কিনে দেওয়ার পরামর্শ দিচ্ছি।,0
ফার্নিচার মা বা বাটো শেই,1
আলহামদুলিল্লাহ বইটি সন্দর ভাবে হাতে পেয়েছি।প্রতিটি লেখাই সুন্দর এবং স্পষ্ট।,1
লেখকের অভিজ্ঞতার অভাব রয়েছে ,0
"সন্ত্রাসবাদের বিরুদ্ধে সন্ত্রাসবাদঃ কোন বিকল্প কি নেই?চমস্কি মানে মুদ্রার অপর পিঠ, একটু তলিয়ে দেখা। পৃথিবীর সন্ত্রাসবাদের ঘটনাগুলো যে দু'একজন ব্যক্তি নির্মোহভাবে ব্যাখ্যা করেছেন তাঁদের মধ্যে চমস্কি অন্যতম। অামেরিকার টুইন টাওয়ার এবং পেন্টাগনে ২০০১ সালের ১",1
