ID	Date	News Portal	Headline	Claim	Sentiment
BN/ESMY/241107/002	07-11-2024	Ei Samay	'তোমাদের সকলের হাতে রক্ত লেগে...', ঝাড়গ্রামের চিকিৎসকের রহস্যমৃত্যু, ভাইরাল মেসেজ ঘিরে শোরগোল	Checkworthy	NEGATIVE
BN/ESMY/250101/008	01-01-2025	Ei Samay	ICC টেস্ট র‌্যাঙ্কিংয়ে নজির, ফের রেকর্ড বুকে বুমরা	Checkworthy	POSITIVE
BN/BTMN/241229/053	29-12-2024	Bartaman	বক্সিং ডে টেস্টে ভারতের ত্রাতা নীতীশ রেড্ডি ও ওয়াশিংটন সুন্দর।...	Checkworthy	POSITIVE
BN/ESMY/241130/001	30-11-2024	Ei Samay	শিন্ডে নাকি ফড়নবীশ? মুখ্যমন্ত্রী নিয়ে টানাপোড়েনের মাঝেই শপথের দিন ঘোষণা মহারাষ্ট্রে	Checkworthy	NEUTRAL
BN/BTMN/241111/017	11-11-2024	Bartaman	উপত্যকায় জঙ্গিদের সঙ্গে জোড়া সংঘর্ষে শহিদ জওয়ান, জখম ৩	Checkworthy	NEGATIVE
BN/PRTD/241005/061	05-10-2024	Sangbad Pratidin	RG Kar বিতর্কের মাঝে SSKM-এ বিপ্লব! নিখরচায় সরকারি হাসপাতালে জন্মাল টেস্ট টিউব বেবি	Checkworthy	POSITIVE
BN/BTMN/241112/023	12-11-2024	Bartaman	নিঃসন্তান বিদেশি দম্পতির  খোঁজ পেতে ফেসবুক গ্রুপ!   শিশু বিক্রি চক্রের অভিনব ছক, তদন্তে মিলল তথ্য	Checkworthy	NEGATIVE
BN/BTMN/241115/021	15-11-2024	Bartaman	আধার প্রতারণার লেজুড়রাই এবার ট্যাব কাণ্ডের নেপথ্যে?	Checkworthy	NEGATIVE
BN/BTMN/241022/032	22-10-2024	Bartaman	‘আপনি আমার রাজা নন’, অস্ট্রেলিয়ায় মহিলা সেনেটরের ক্ষোভের মুখে তৃতীয় চার্লস	Checkworthy	NEGATIVE
BN/PRTD/241003/064	03-10-2024	Sangbad Pratidin	রং-তুলিতে ক্যানভাস রাঙালেন মমতা, এসপ্লানেডে কেনাকাটির ভিড়, শহরজুড়ে উৎসবের মরশুম	Not-Checkworthy	POSITIVE
BN/BTMN/240822/014	2024-08-22 00:00:00	Bartaman	২ হাসপাতালে ঠাঁই না পেয়ে মৃত্যু তরুণের	Checkworthy	NEGATIVE
BN/PRTD/240829/010	29-08-2024	Sangbad Pratidin	ভোটের আগে গুলির লড়াইয়ে কাঁপছে কাশ্মীর, সেনার জোড়া এনকাউন্টারে খতম ৩ জঙ্গি	Checkworthy	NEGATIVE
BN/PRTD/241024/004	24-10-2024	Sangbad Pratidin	উত্তম থেকে অমিতাভ, বসত চাঁদের হাট, আজও স্বমহিমায় কলকাতার 'ডন' ফাটাকেষ্টর কালীপুজো	Not-Checkworthy	POSITIVE
BN/BTMN/250105/037	05-01-2025	Bartaman	কৃষকদের কোনও দাবিদাওয়াতে বিন্দুমাত্র কর্ণপাত করছে না বিজেপি সরকার। এমনকী...	Checkworthy	NEGATIVE
BN/PRTD/240917/043	17-09-2024	Sangbad Pratidin	কলকাতা লিগে স্বচ্ছ্বতা আনার উদ্যোগ, একাধিক নিয়মে বদল আনল IFA	Checkworthy	NEUTRAL
BN/PRTD/241229/106	29-12-2024	Sangbad Pratidin	‘আইন সকলের জন্য সমান’, অতুলের মৃত্যুতে পুরুষ কমিশনের দাবি বিক্ষুব্ধ স্বামীদের	Checkworthy	NEGATIVE
BN/BTMN/240928/039	28-09-2024	Bartaman	দল বিরোধী কাজের দায়ে ভোটের আগে ১৩ নেতাকে বহিষ্কার হরিয়ানা কংগ্রেসের	Checkworthy	NEGATIVE
BN/PRTD/241002/009	02-10-2024	Sangbad Pratidin	বিরাটকে বলে বলে আউট করলেন অনুষ্কা! তারকা দম্পতির খেলার ভিডিও ভাইরাল	Not-Checkworthy	POSITIVE
BN/PRTD/250105/025	05-01-2025	Sangbad Pratidin	কাঁটাতার পেরিয়ে কলকাতায় আস্থানা! শহরে ফের গ্রেপ্তার সন্দেহভাজন বাংলাদেশি	Checkworthy	NEGATIVE
BN/PRTD/241204/035	04-12-2024	Sangbad Pratidin	‘শ্রাদ্ধে যেতে চাই’, ছুটির লোভে জীবন্ত ছাত্রকে ‘মৃত’ বানিয়ে দিলেন শিক্ষক!	Checkworthy	NEGATIVE
BN/PRTD/241002/004	02-10-2024	Sangbad Pratidin	ইরানের হামলার নিন্দা করেননি, রাষ্ট্রসংঘের মহাসচিবের উপর নিষেধাজ্ঞা চাপাল ক্ষিপ্ত ইজরায়েল	Checkworthy	NEGATIVE
BN/BTMN/241003/016	03-10-2024	Bartaman	সমমনোভাবাপন্ন দলের জন্য দরজা খোলা, জম্মু-কাশ্মীরে ভোট মিলতেই কৌশলী বার্তা কংগ্রেসের	Checkworthy	NEUTRAL
BN/PRTD/241025/012	25-10-2024	Sangbad Pratidin	শুক্রে আরও ২৭! গত ১১ দিনে তিনশোর বেশি বিমানে বোমাতঙ্ক, সমস্যায় যাত্রীরা	Checkworthy	NEGATIVE
BN/PRTD/241105/052	05-11-2024	Sangbad Pratidin	দুই সন্তানকে সামলাতে হিমশিম বিরাট! স্বামীর জন্মদিনে অজানা গল্প ফাঁস অনুষ্কার	Not-Checkworthy	NEUTRAL
BN/BTMN/241103/041	03-11-2024	Bartaman	সিন্ধে-সেনার প্রার্থী সম্পর্কে বিতর্কিত মন্তব্যের জের, ক্ষমা চাইলেন উদ্ধব গোষ্ঠীর এমপি	Checkworthy	NEGATIVE
BN/NS18/240819/064	19-08-2024	News18 Bangla	গ্লাস গ্লাস দুধ ছাড়ুন! ক্যালসিয়ামের গুপ্তখনি এই '৪' খাবার! হাড় হবে ইস্পাত কঠিন!	Checkworthy	POSITIVE
BN/PRTD/240809/044	09-08-2024	Sangbad Pratidin	প্যারিসে ফিরল না টোকিওর সোনালী অতীত, অলিম্পিকে রুপো জিতেও নয়া ইতিহাস নীরজের	Checkworthy	POSITIVE
BN/PRTD/240918/028	18-09-2024	Sangbad Pratidin	‘কাজ করতে না পারলে পদ ছাড়ুন’, উন্নয়নের কাজ থমকে থাকায় ক্ষুব্ধ নারায়ণ গোস্বামী	Checkworthy	NEGATIVE
BN/PRTD/240813/012	13-08-2024	Sangbad Pratidin	মরশুমি জ্বরে ভরসা ভেষজ দাওয়াই, শিশু-বয়স্কদের খেয়াল কীভাবে রাখবেন?	Checkworthy	NEUTRAL
BN/PRTD/240929/056	29-09-2024	Sangbad Pratidin	আন্দোলনে হুঁশিয়ারি! জুনিয়র চিকিৎসকদের কর্মবিরতি নিয়ে কী বলছে জনতা?	Checkworthy	NEUTRAL
BN/PRTD/241007/036	07-10-2024	Sangbad Pratidin	উপমুখ্যমন্ত্রীর বাংলো থেকে উধাও সোফা থেকে এসি! তেজস্বীর বিরুদ্ধে চুরির অভিযোগ বিজেপির	Checkworthy	NEGATIVE
BN/BTMN/240827/032	27-08-2024	Bartaman	আজ কাদা খেলার মধ্যে দিয়ে বসুনিয়া বাড়িতে দুর্গা প্রতিমা গড়ার কাজ শুরু	Checkworthy	NEUTRAL
BN/BTMN/240811/049	11-08-2024	Bartaman	"এটা কি অন্নদাতাদের সম্মান, না অপমান!
তন্ময় মল্লিক"	Not-Checkworthy	NEGATIVE
BN/NS18/240809/097	09-08-2024	News18 Bangla	বাংলাদেশে শপথ নিলেন নোবেলজয়ী ইউনুস! গঠিত অন্তর্বর্তী সরকার, শপথগ্রহণ আরও ১৬ জনের	Checkworthy	NEUTRAL
BN/PRTD/240928/032	28-09-2024	Sangbad Pratidin	সেনার হাতে আসছে ‘কামিকাজে ড্রোন’, দূরপাল্লার রকেট, ইউক্রেন যুদ্ধ থেকে শিক্ষা?	Checkworthy	NEUTRAL
BN/BTMN/241001/048	01-10-2024	Bartaman	দীর্ঘ অপেক্ষার অবসান। শনিবার অবশেষে ফ্লোরিডা থেকে আন্তর্জাতিক মহাকাশ স্টেশনের...	Checkworthy	NEUTRAL
BN/BTMN/240811/025	11-08-2024	Bartaman	খুন ও ডাকাতিতে বিজেপি যোগ! দলীয় কর্মীর পোস্ট ঘিরে অস্বস্তিতে গেরুয়া শিবির	Checkworthy	NEGATIVE
BN/PRTD/250106/045	06-01-2025	Sangbad Pratidin	বিনোদিনী থিয়েটারে মানতপূরণ, দক্ষিণেশ্বরে ১৪০ প্রদীপ দিয়ে পুজো রুক্মিণী-রামকমলের	Checkworthy	NEUTRAL
BN/PRTD/241116/011	16-11-2024	Sangbad Pratidin	১৩ বছরের উঠতি প্রতিভা থেকে ৪২-এর ‘বুড়ো ঘোড়া’, আইপিএলের নিলাম যেন মহামিলনের মঞ্চ	Not-Checkworthy	NEUTRAL
BN/ESMY/241116/006	16-11-2024	Ei Samay	শাহরুখ-থালাপতি বিজয়কে পিছনে ফেলে শীর্ষে আল্লু অর্জুন, ‘পুষ্পা ২’ ছবির জন্য নিলেন কত পারিশ্রমিক?	Checkworthy	NEUTRAL
BN/BTMN/241020/018	20-10-2024	Bartaman	৫০ হাজার চাঁদা না দেওয়ায় দমদমে মারধর ব্যবসায়ীকে, স্ত্রী-কন্যার উপরও হামলা	Checkworthy	NEGATIVE
BN/PRTD/241112/045	12-11-2024	Sangbad Pratidin	বিদ্যার মুখে ‘সৎ পাত্র’, রাজেশ শর্মাকে নিয়ে সুকুমার রায়ে মাতলেন ‘মঞ্জুলিকা’	Not-Checkworthy	POSITIVE
BN/BTMN/241117/022	17-11-2024	Bartaman	বিয়ের দু’দিন আগে স্ট্রোক, মৃত্যু পাত্রের	Checkworthy	NEGATIVE
BN/PRTD/240829/014	29-08-2024	Sangbad Pratidin	অগোছালো আলমারি জানিয়ে দিতে পারে মনের কথা! কীভাবে?	Not-Checkworthy	NEUTRAL
BN/BTMN/241111/054	11-11-2024	Bartaman	কথায় বলে, ‘নামে কী বা আসে যায়!’ কিন্তু নামের সঙ্গে জড়িয়ে থাকে অনেক কিছুই। বিশেষত রাস্তার ক্ষেত্রে। নাহলে দিকভ্রষ্ট হওয়ার...	Not-Checkworthy	NEUTRAL
BN/NS18/240815/078	15-08-2024	News18 Bangla	ITR ফাইল করার পরেও রিফান্ড মেলেনি? কী কী কারণে আপনার টাকা আটকে যেতে পারে জানুন	Checkworthy	NEUTRAL
BN/BTMN/241126/016	26-11-2024	Bartaman	শাস্তি দিতেই খুন স্বর্ণাভকে! মূল অভিযুক্ত ঠাকুরদা, সহযোগী ঠাকুমা ও জেঠিমা	Checkworthy	NEGATIVE
BN/PRTD/240921/031	21-09-2024	Sangbad Pratidin	কাটোয়া কলেজের অধ্যাপক-অধ্যাপিকার উপর হামলা! কারণ ঘিরে ধোঁয়াশা, তদন্তে পুলিশ	Checkworthy	NEGATIVE
BN/BTMN/240826/013	26-08-2024	Bartaman	অসম গণধর্ষণ: অব্যাহত বিক্ষোভ, সাম্প্রদায়িক তত্ত্বে অনড় মুখ্যমন্ত্রী হিমন্ত	Checkworthy	NEGATIVE
BN/ESMY/241114/017	14-11-2024	Ei Samay	‘বায়োমেট্রিক স্ক্যাম’-র পর ‘ট্যাব কেলেঙ্কারি’, চোপড়া কি বাংলার ‘মিনি জামতাড়া’?	Checkworthy	NEGATIVE
